Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,2.650596857070923
2,201,201,2.081547975540161
3,201,201,1.5625731945037842
4,201,201,3.909356117248535
5,201,201,1.4447031021118164
6,500,201,5.940840005874634
7,201,201,6.224167108535767
8,201,201,4.82942008972168
9,201,201,1.9831781387329102
10,201,201,1.1442430019378662
11,201,201,1.6817450523376465
12,201,201,2.321658134460449
13,201,201,2.9459049701690674
14,201,201,1.5155959129333496
15,201,201,2.84490704536438
16,201,201,2.4884090423583984
17,500,201,5.926910877227783
18,201,201,5.529875993728638
19,201,201,6.766195058822632
20,201,201,7.131217002868652
21,201,201,5.055928945541382
22,201,201,6.74576997756958
23,201,500,7.772629022598267
24,500,201,6.1647419929504395
25,201,201,5.585572004318237
26,201,201,2.793600082397461
27,201,201,6.4392170906066895
28,201,201,3.9857428073883057
29,201,201,4.801587104797363
30,201,201,2.5963499546051025
31,201,201,7.075397968292236
32,201,201,5.7264790534973145
33,201,201,6.442118883132935
34,201,201,7.552900791168213
35,201,201,4.198898077011108
36,201,201,4.597079038619995
37,201,201,6.765583038330078
38,201,201,2.7551798820495605
39,201,201,7.323223114013672
40,201,201,3.1161530017852783
41,201,201,5.255826950073242
42,201,201,3.7221648693084717
43,201,201,5.228363037109375
44,201,201,4.830336093902588
45,201,201,5.26253604888916
46,201,201,2.175117015838623
47,201,201,4.022727966308594
48,201,201,2.603861093521118
49,201,201,2.186340093612671
50,201,201,4.037399053573608
51,201,201,5.114452123641968
52,201,500,7.3990700244903564
53,500,500,
54,201,201,4.989355087280273
55,500,500,
56,201,201,4.62034797668457
57,201,201,1.601597785949707
58,201,201,5.066869020462036
59,500,500,
60,500,500,
61,500,500,
62,201,201,6.988901138305664
63,201,201,5.995491981506348
64,201,201,6.494969129562378
65,201,201,6.906238079071045
66,201,201,6.814362049102783
67,500,201,6.7821080684661865
68,201,201,7.4463419914245605
69,201,201,5.413933038711548
70,201,201,5.146799087524414
71,201,201,6.68838906288147
72,201,201,6.149708032608032
73,201,201,7.031263113021851
74,201,201,6.915347099304199
75,201,201,6.970070123672485
76,201,201,7.074526071548462
77,201,201,1.8533880710601807
78,201,201,7.117830038070679
79,201,201,6.099863052368164
80,201,201,5.382041931152344
81,201,201,2.496757984161377
82,201,201,6.6268470287323
83,201,201,4.13042688369751
84,201,201,6.753710985183716
85,201,201,5.054064035415649
86,201,201,6.431313991546631
87,201,201,4.689507007598877
88,201,201,7.496370792388916
89,201,201,5.229981899261475
90,201,201,4.225239992141724
91,201,201,5.195176839828491
92,201,201,6.8124098777771
93,201,201,6.811083078384399
94,201,201,5.400600910186768
95,201,201,6.900965929031372
96,201,201,7.134581089019775
97,201,201,2.117219924926758
98,201,201,3.9462170600891113
99,201,201,4.503285884857178
100,201,201,4.921505928039551
