Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,21.425947189331055
2,201,201,13.7779700756073
3,201,201,12.707880973815918
4,500,500,
5,201,201,22.613308906555176
6,201,201,15.104896068572998
7,201,201,15.104896068572998
8,201,201,25.686192989349365
9,500,500,
10,201,201,12.4476900100708
11,201,201,9.560253858566284
12,201,201,7.014165878295898
13,201,201,12.172226905822754
14,201,201,20.620584964752197
15,201,201,23.95253610610962
16,201,201,9.563368082046509
17,201,201,11.287714004516602
18,201,201,19.09492802619934
19,201,201,14.357650995254517
20,500,500,
21,201,201,25.660043001174927
22,201,201,8.272705078125
23,201,201,22.584254026412964
24,500,500,
25,201,201,12.427183866500854
26,201,201,14.341545104980469
27,500,500,
28,201,201,19.079508066177368
29,500,500,
30,201,201,19.88541603088379
31,500,500,
32,201,201,19.079508066177368
33,201,201,16.871796131134033
34,500,500,
35,201,201,22.57327890396118
36,201,201,19.20592188835144
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,201,201,8.258159875869751
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,201,201,11.254807949066162
50,201,201,10.905828952789307
51,201,201,7.634925842285156
52,201,201,19.85768699645996
53,500,201,20.577096939086914
54,201,201,14.301496982574463
55,201,201,13.559168815612793
56,201,201,8.231925964355469
57,201,201,14.29576301574707
58,201,201,11.979749917984009
59,500,500,
60,500,201,15.254488945007324
61,201,201,12.657835006713867
62,201,201,20.84042191505432
63,201,201,22.557873010635376
64,201,201,14.293941020965576
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,201,201,10.855669021606445
81,500,500,
82,500,201,15.229917049407959
83,201,201,11.33947205543518
84,201,201,21.650171995162964
85,500,500,
86,500,500,
87,201,201,11.253223180770874
88,201,201,13.19306206703186
89,201,201,12.60504698753357
90,500,500,
91,201,201,22.524285078048706
92,500,201,15.220381021499634
93,500,500,
94,500,500,
95,500,500,
96,201,201,13.112560033798218
97,201,201,16.63118004798889
98,500,500,
99,500,500,
100,201,201,13.106472969055176
101,201,201,22.523765087127686
102,201,201,19.817945957183838
103,500,500,
104,201,201,11.933948993682861
105,201,201,21.405578136444092
106,500,500,
107,201,201,13.501235961914062
108,500,201,26.285279035568237
109,500,500,
110,500,201,22.7846200466156
111,500,500,
112,500,500,
113,500,500,
114,201,201,20.519164085388184
115,201,201,13.096291065216064
116,201,201,21.238331079483032
117,201,201,21.238331079483032
118,500,500,
119,201,201,21.238331079483032
120,201,201,18.925519943237305
121,201,201,24.525644063949585
122,201,201,16.598453044891357
123,201,201,20.502706050872803
124,201,201,16.810150146484375
125,500,500,
126,201,201,18.92362093925476
127,201,201,21.22187304496765
128,201,201,20.76557993888855
129,201,201,18.367897987365723
130,201,201,19.770522832870483
131,201,201,22.47428011894226
132,500,500,
133,201,201,23.819475173950195
134,201,201,21.591150999069214
135,201,201,25.537018060684204
136,201,201,20.485948085784912
137,500,201,22.485291957855225
138,201,201,22.47428011894226
139,201,201,20.735816955566406
140,500,500,
141,500,201,22.444643020629883
142,201,201,22.444643020629883
143,201,201,11.368675947189331
144,201,201,13.588310956954956
145,201,201,12.536416053771973
146,201,201,12.110526084899902
147,201,201,21.188529014587402
148,201,201,13.451433897018433
149,201,201,15.141804933547974
150,201,201,25.505743980407715
