Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,500,500,
3,500,500,
4,500,500,
5,500,500,
6,500,500,
7,500,500,
8,500,500,
9,500,500,
10,500,500,
11,500,500,
12,201,201,21.39137315750122
13,201,201,16.48946499824524
14,500,500,
15,201,201,22.934643030166626
16,201,201,20.144924879074097
17,500,500,
18,201,201,16.474156856536865
19,500,500,
20,500,500,
21,500,500,
22,500,500,
23,500,500,
24,500,500,
25,500,201,20.114024877548218
26,500,500,
27,201,201,11.325009107589722
28,201,201,18.73549509048462
29,500,201,20.37625288963318
30,500,201,18.73549509048462
31,201,201,18.743102073669434
32,500,500,
33,201,201,19.586433172225952
34,500,500,
35,500,500,
36,201,201,24.4394690990448
37,201,201,11.329930067062378
38,500,201,21.26903009414673
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,500,
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,500,500,
57,500,500,
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,500,500,
64,201,201,21.46739387512207
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,500,
90,500,500,
91,500,500,
92,500,500,
93,500,500,
94,500,500,
95,500,500,
96,201,201,10.705671072006226
97,500,201,20.013540983200073
98,201,201,18.66259503364563
99,201,201,10.665802955627441
100,201,201,19.5083110332489
101,201,201,25.131389141082764
102,201,201,25.105144023895264
103,201,201,11.24700403213501
104,500,500,
105,500,500,
106,201,201,25.53217101097107
107,500,500,
108,201,201,11.489128112792969
109,500,500,
110,201,201,16.340667009353638
111,500,500,
112,500,500,
113,500,500,
114,500,500,
115,500,500,
116,500,500,
117,500,500,
118,500,500,
119,500,500,
120,500,500,
121,500,500,
122,500,500,
123,500,500,
124,500,500,
125,201,201,25.494266986846924
126,500,500,
127,500,500,
128,500,500,
129,500,500,
130,201,201,19.978047847747803
131,201,201,19.47034001350403
132,500,500,
133,500,500,
134,500,500,
135,500,500,
136,500,500,
137,201,201,20.256359100341797
138,500,500,
139,500,500,
140,500,500,
141,500,500,
142,201,201,24.932708024978638
143,201,201,20.244110107421875
144,201,201,20.240525007247925
145,201,201,19.445502042770386
146,500,500,
147,500,500,
148,500,500,
149,201,201,24.634768962860107
150,201,201,25.43399405479431
151,500,500,
152,500,500,
153,500,500,
154,201,201,21.16826105117798
155,500,500,
156,500,500,
157,500,500,
158,500,500,
159,500,500,
160,500,500,
161,500,500,
162,500,500,
163,500,500,
164,500,500,
165,500,500,
166,500,500,
167,500,500,
168,500,500,
169,500,500,
170,500,500,
171,500,500,
172,500,500,
173,500,500,
174,500,500,
175,500,500,
176,500,500,
177,500,500,
178,500,500,
179,500,500,
180,500,500,
181,500,500,
182,500,500,
183,500,500,
184,500,500,
185,500,500,
186,500,500,
187,500,500,
188,500,500,
189,500,500,
190,500,500,
191,500,500,
192,500,500,
193,500,500,
194,500,500,
195,201,201,21.08244514465332
196,500,500,
197,500,500,
198,500,500,
199,500,500,
200,500,500,
201,500,500,
202,500,500,
203,500,500,
204,500,500,
205,500,500,
206,500,500,
207,500,500,
208,500,500,
209,500,500,
210,500,500,
211,500,500,
212,500,500,
213,500,500,
214,500,500,
215,500,500,
216,500,500,
217,500,500,
218,500,500,
219,500,500,
220,500,500,
221,500,500,
222,500,500,
223,500,500,
224,500,500,
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,500,500,
231,500,500,
232,500,500,
233,500,500,
234,500,500,
235,500,500,
236,500,500,
237,500,500,
238,500,500,
239,500,500,
240,500,500,
241,500,500,
242,500,500,
243,500,500,
244,500,500,
245,500,500,
246,500,500,
247,500,500,
248,500,500,
249,500,500,
250,500,500,
251,500,500,
252,500,500,
253,500,500,
254,500,500,
255,500,500,
256,500,500,
257,500,500,
258,500,500,
259,500,500,
260,500,500,
261,500,500,
262,500,500,
263,500,500,
264,500,500,
265,500,500,
266,500,500,
267,500,500,
268,500,500,
269,500,500,
270,500,500,
271,500,500,
272,500,500,
273,500,500,
274,500,500,
275,500,500,
276,500,500,
277,500,500,
278,500,500,
279,500,500,
280,500,500,
281,500,500,
282,500,500,
283,500,500,
284,500,500,
285,500,500,
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,500,500,
291,500,500,
292,500,500,
293,500,500,
294,500,500,
295,500,500,
296,500,500,
297,500,500,
298,500,500,
299,500,500,
300,500,500,
301,500,500,
302,500,500,
303,500,500,
304,500,500,
305,500,500,
306,500,500,
307,500,500,
308,500,500,
309,500,500,
310,500,500,
311,500,500,
312,500,500,
313,500,500,
314,500,500,
315,500,500,
316,500,500,
317,500,500,
318,500,500,
319,500,500,
320,500,500,
321,500,500,
322,500,500,
323,500,500,
324,500,500,
325,500,500,
326,500,500,
327,500,500,
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,500,500,
335,500,500,
336,500,500,
337,500,500,
338,500,500,
339,500,500,
340,500,500,
341,500,500,
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,500,500,
352,500,500,
353,500,500,
354,500,500,
355,500,500,
356,500,500,
357,500,500,
358,500,500,
359,500,500,
360,500,500,
361,500,500,
362,500,500,
363,500,500,
364,500,500,
365,500,500,
366,500,500,
367,500,500,
368,500,500,
369,500,500,
370,500,500,
371,500,500,
372,500,500,
373,500,500,
374,500,500,
375,500,500,
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,500,500,
381,500,500,
382,500,500,
383,500,500,
384,500,500,
385,500,500,
386,500,500,
387,500,500,
388,500,500,
389,500,500,
390,500,500,
391,500,500,
392,500,500,
393,500,500,
394,500,500,
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,500,500,
406,500,500,
407,500,500,
408,500,500,
409,500,500,
410,500,500,
411,500,500,
412,500,500,
413,500,500,
414,500,500,
415,500,500,
416,500,500,
417,500,500,
418,500,500,
419,500,500,
420,500,500,
421,500,500,
422,500,500,
423,500,500,
424,500,500,
425,500,500,
426,500,500,
427,500,500,
428,500,500,
429,500,500,
430,500,500,
431,500,500,
432,500,500,
433,500,500,
434,500,500,
435,500,500,
436,500,500,
437,500,500,
438,500,500,
439,500,500,
440,500,500,
441,500,500,
442,500,500,
443,500,500,
444,500,500,
445,500,500,
446,500,500,
447,500,500,
448,500,500,
449,500,500,
450,500,500,
451,500,500,
452,500,500,
453,500,500,
454,500,500,
455,500,500,
456,500,500,
457,500,500,
458,500,500,
459,500,500,
460,500,500,
461,500,500,
462,500,500,
463,500,500,
464,500,500,
465,500,500,
466,500,500,
467,500,500,
468,500,500,
469,500,500,
470,500,500,
471,500,500,
472,500,500,
473,500,500,
474,500,500,
475,500,500,
476,500,500,
477,500,500,
478,500,500,
479,500,500,
480,500,500,
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,500,
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,500,500,
492,500,500,
493,500,500,
494,500,500,
495,500,500,
496,500,500,
497,500,500,
498,500,500,
499,500,500,
500,500,500,
501,500,500,
502,500,500,
503,500,500,
504,500,500,
505,500,500,
506,500,500,
507,500,500,
508,500,500,
509,500,500,
510,500,500,
511,500,500,
512,500,500,
513,500,500,
514,500,500,
515,500,500,
516,500,500,
517,500,500,
518,500,500,
519,500,500,
520,500,500,
521,500,500,
522,500,500,
523,500,500,
524,500,500,
525,500,500,
526,500,500,
527,500,500,
528,500,500,
529,500,500,
530,500,500,
531,500,500,
532,500,500,
533,500,500,
534,500,500,
535,500,500,
536,500,500,
537,500,500,
538,500,500,
539,500,500,
540,500,500,
541,500,500,
542,500,500,
543,500,500,
544,500,500,
545,500,500,
546,500,500,
547,500,500,
548,500,500,
549,500,500,
550,500,500,
551,500,500,
552,500,500,
553,500,500,
554,500,500,
555,500,500,
556,500,500,
557,500,500,
558,500,500,
559,500,500,
560,500,500,
561,500,500,
562,500,500,
563,500,500,
564,500,500,
565,500,500,
566,500,500,
567,500,500,
568,500,500,
569,500,500,
570,500,500,
571,500,500,
572,500,500,
573,500,500,
574,500,500,
575,500,500,
576,500,500,
577,500,500,
578,500,500,
579,500,500,
580,500,500,
581,500,500,
582,500,500,
583,500,500,
584,500,500,
585,500,500,
586,500,500,
587,500,500,
588,500,500,
589,500,500,
590,500,500,
591,500,500,
592,500,500,
593,500,500,
594,500,500,
595,500,500,
596,500,500,
597,500,500,
598,500,500,
599,500,500,
600,500,500,
601,500,500,
602,500,500,
603,500,500,
604,500,500,
605,500,500,
606,500,500,
607,500,500,
608,500,500,
609,500,500,
610,500,500,
611,500,500,
612,500,500,
613,500,500,
614,500,500,
615,500,500,
616,500,500,
617,500,500,
618,500,500,
619,201,201,24.18725299835205
620,500,500,
621,500,500,
622,500,500,
623,500,500,
624,500,500,
625,500,500,
626,500,500,
627,500,500,
628,500,500,
629,500,500,
630,500,500,
631,500,500,
632,500,500,
633,500,500,
634,500,500,
635,500,500,
636,500,500,
637,500,500,
638,500,500,
639,500,500,
640,500,500,
641,500,500,
642,500,500,
643,500,500,
644,500,500,
645,500,500,
646,500,500,
647,500,500,
648,500,500,
649,500,500,
650,500,500,
651,500,500,
652,500,500,
653,500,500,
654,500,500,
655,500,500,
656,500,500,
657,500,500,
658,500,500,
659,500,500,
660,500,500,
661,500,500,
662,500,500,
663,500,500,
664,500,500,
665,500,500,
666,500,500,
667,500,500,
668,500,500,
669,500,500,
670,500,500,
671,500,500,
672,500,500,
673,500,500,
674,500,500,
675,500,500,
676,500,500,
677,500,500,
678,500,500,
679,500,500,
680,500,500,
681,500,500,
682,500,500,
683,500,500,
684,500,500,
685,500,500,
686,500,500,
687,500,500,
688,500,500,
689,500,500,
690,500,500,
691,500,500,
692,500,500,
693,500,500,
694,500,500,
695,500,500,
696,500,500,
697,500,500,
698,500,500,
699,500,500,
700,500,500,
701,500,500,
702,500,500,
703,500,500,
704,500,500,
705,500,500,
706,500,500,
707,500,500,
708,500,500,
709,500,500,
710,500,500,
711,500,500,
712,500,500,
713,500,500,
714,500,500,
715,500,500,
716,500,500,
717,500,500,
718,500,500,
719,500,500,
720,500,500,
721,500,500,
722,500,500,
723,500,500,
724,500,500,
725,500,500,
726,500,500,
727,500,500,
728,500,500,
729,500,500,
730,500,500,
731,500,500,
732,500,500,
733,500,500,
734,500,500,
735,500,500,
736,500,500,
737,500,500,
738,500,500,
739,500,500,
740,500,500,
741,500,500,
742,500,500,
743,500,500,
744,500,500,
745,500,500,
746,500,500,
747,500,500,
748,500,500,
749,500,500,
750,500,500,
751,500,500,
752,500,500,
753,500,500,
754,500,500,
755,500,500,
756,500,500,
757,500,500,
758,500,500,
759,500,500,
760,500,500,
761,500,500,
762,500,500,
763,500,500,
764,500,500,
765,500,500,
766,500,500,
767,500,500,
768,500,500,
769,500,500,
770,500,500,
771,500,500,
772,500,500,
773,500,500,
774,500,500,
775,500,500,
776,500,500,
777,500,500,
778,500,500,
779,500,500,
780,500,500,
781,500,500,
782,500,500,
783,500,500,
784,500,500,
785,500,500,
786,500,500,
787,500,500,
788,500,500,
789,500,500,
790,500,500,
791,500,500,
792,500,500,
793,500,500,
794,500,500,
795,500,500,
796,500,500,
797,500,500,
798,500,500,
799,500,500,
800,500,500,
801,500,500,
802,500,500,
803,500,500,
804,500,500,
805,500,500,
806,500,500,
807,500,500,
808,500,500,
809,500,500,
810,500,500,
811,500,500,
812,500,500,
813,500,500,
814,500,500,
815,500,500,
816,500,500,
817,500,500,
818,500,500,
819,500,500,
820,500,500,
821,500,500,
822,500,500,
823,500,500,
824,500,500,
825,500,500,
826,500,500,
827,500,500,
828,500,500,
829,500,500,
830,500,500,
831,500,500,
832,500,500,
833,500,500,
834,500,500,
