Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,2.064413070678711
2,201,201,2.2052159309387207
3,201,201,2.234086036682129
4,201,201,2.2304370403289795
5,201,201,1.0000970363616943
6,201,201,1.8474531173706055
7,201,201,2.5460119247436523
8,201,201,1.3218801021575928
9,201,201,2.5891950130462646
10,201,201,1.8394529819488525
11,201,201,1.7124860286712646
12,201,201,1.7546970844268799
13,201,201,1.6980609893798828
14,201,201,2.538814067840576
15,201,201,2.392472982406616
16,201,201,2.220182180404663
17,201,201,2.2659640312194824
18,201,201,2.3200571537017822
19,201,201,2.3200571537017822
20,201,201,2.3200571537017822
21,201,201,2.2678589820861816
22,201,201,1.8252370357513428
23,201,201,1.2662279605865479
24,201,201,1.8222661018371582
25,201,201,1.6793200969696045
