Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,4.692954063415527
2,201,201,4.692954063415527
3,201,201,5.199521064758301
4,201,201,6.302485942840576
5,201,201,5.105486869812012
6,201,201,4.9689781665802
7,201,201,6.046648979187012
8,201,201,4.981725215911865
9,201,201,6.0384361743927
10,201,201,6.628047227859497
11,201,201,5.161072015762329
12,201,201,4.981725215911865
13,201,201,6.198023080825806
14,201,201,6.039812088012695
15,201,201,5.321637153625488
16,201,201,5.170124053955078
17,201,201,5.533980131149292
18,201,201,5.292381048202515
19,201,201,5.1836771965026855
20,201,201,5.464756011962891
21,201,201,5.464756011962891
22,201,201,6.028213024139404
23,201,201,6.162339210510254
24,201,201,6.162339210510254
25,201,201,6.028213024139404
26,201,201,5.526831150054932
27,201,201,6.131648778915405
28,201,201,5.455743789672852
29,201,201,6.019200801849365
30,201,201,6.019200801849365
31,201,201,6.131648778915405
32,201,201,6.153326988220215
33,201,201,5.4490509033203125
34,201,201,5.447851896286011
35,201,201,5.447851896286011
36,201,201,5.447851896286011
37,201,201,5.509927034378052
38,201,201,5.509927034378052
39,201,201,5.509927034378052
40,201,201,5.501893997192383
41,201,201,6.171755075454712
42,201,201,5.978190898895264
43,201,201,6.0032758712768555
44,201,201,6.171755075454712
45,201,201,6.20622992515564
46,201,201,5.9932029247283936
47,201,201,5.994767904281616
48,201,201,5.984694957733154
49,201,201,5.994767904281616
50,201,201,5.994225025177002
