Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,6.146558046340942
2,500,500,
3,201,201,5.511837005615234
4,500,500,
5,500,500,
6,500,500,
7,500,500,
8,500,500,
9,201,201,13.250255107879639
10,500,500,
11,201,201,4.307969093322754
12,500,201,14.682478904724121
13,201,201,9.005729913711548
14,201,201,17.620572805404663
15,500,500,
16,500,201,10.05919885635376
17,201,201,4.991363048553467
18,500,201,25.011828899383545
19,500,201,20.710741996765137
20,201,201,12.458160877227783
21,500,500,
22,201,201,13.054391145706177
23,201,201,21.15036702156067
24,201,201,21.631587028503418
25,500,500,
26,500,500,
27,201,201,8.101205110549927
28,201,201,17.11099100112915
29,500,201,13.410521984100342
30,201,201,15.522737979888916
31,500,500,
32,500,500,
33,201,201,15.790852069854736
34,500,500,
35,201,201,16.952454090118408
36,500,500,
37,500,500,
38,201,201,15.325435161590576
39,201,201,10.892099142074585
40,201,201,7.65536904335022
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,201,201,4.231415033340454
46,201,201,11.384801864624023
47,500,500,
48,500,500,
49,201,201,11.798653841018677
50,201,201,10.874666929244995
51,201,201,13.183133840560913
52,201,201,14.477364778518677
53,201,201,18.057520151138306
54,201,201,14.147539138793945
55,201,201,19.15683913230896
56,201,201,15.790934085845947
57,201,201,15.074172973632812
58,201,201,9.724896907806396
59,500,500,
60,201,201,16.684406995773315
61,500,500,
62,500,500,
63,201,201,9.83088994026184
64,500,500,
65,201,201,13.297791957855225
66,201,201,8.924084186553955
67,500,201,18.617407083511353
68,500,201,18.279062032699585
69,500,500,
70,201,201,13.088165998458862
71,201,201,15.816735982894897
72,500,500,
73,500,500,
74,500,500,
75,201,201,17.75278902053833
76,201,201,4.752442836761475
77,500,500,
78,201,201,10.883472919464111
79,201,201,16.770373821258545
80,201,201,13.799985885620117
81,201,500,25.023029804229736
82,201,500,17.404601097106934
83,500,500,
84,201,201,5.3451080322265625
85,201,201,12.4389169216156
86,500,201,21.850661993026733
87,201,201,11.730658054351807
88,500,201,22.883591890335083
89,201,201,10.332298994064331
90,500,500,
91,500,500,
92,500,500,
93,201,201,5.953824043273926
94,201,201,5.325660943984985
95,201,201,15.110458850860596
96,500,500,
97,201,201,17.50317907333374
98,500,500,
99,201,500,22.44308590888977
100,500,500,
101,201,201,8.354603052139282
102,500,201,19.936033964157104
103,201,201,7.331178903579712
104,201,201,3.4269979000091553
105,201,201,3.0352230072021484
106,500,500,
107,500,201,10.112637996673584
108,201,201,6.177815914154053
109,201,201,16.85691213607788
110,500,500,
111,201,201,21.64512586593628
112,201,201,16.40085005760193
113,201,500,22.25152087211609
114,201,201,17.290515899658203
115,201,201,15.45632004737854
116,500,201,10.791975021362305
117,500,500,
118,201,201,20.798943996429443
119,500,201,19.44949197769165
120,500,201,24.422411918640137
121,500,500,
122,201,201,18.86693501472473
123,201,201,15.233012914657593
124,500,500,
125,201,201,14.618133068084717
126,500,500,
127,201,201,20.21030902862549
128,500,201,24.178653955459595
129,201,201,21.25609302520752
130,201,201,17.114043951034546
131,201,201,21.88727903366089
132,201,201,23.15608501434326
133,500,500,
134,201,201,10.533350944519043
135,201,201,23.77110195159912
136,500,500,
137,500,500,
138,500,201,21.954565048217773
139,201,201,6.805599927902222
140,500,201,17.550636053085327
141,201,201,22.487586975097656
142,500,500,
143,201,201,18.93657898902893
144,201,201,18.17702293395996
145,201,201,14.404855966567993
146,500,201,22.591384887695312
147,201,201,20.202579975128174
148,201,201,11.565195083618164
149,500,201,19.22244906425476
150,500,500,
151,201,500,14.95380687713623
152,201,201,16.02546501159668
153,201,201,17.800337076187134
154,500,500,
155,500,500,
156,201,201,19.326767921447754
