Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,2.3937487602233887
2,201,201,1.530092716217041
3,201,201,2.1125497817993164
4,201,201,2.278172492980957
5,201,201,2.3315320014953613
6,201,201,1.5203592777252197
7,201,201,2.3502118587493896
8,201,201,2.3475327491760254
9,201,201,2.320537805557251
10,201,201,2.340580940246582
11,201,201,2.370553731918335
12,201,201,2.315448760986328
13,201,201,2.331852436065674
14,201,201,2.320537805557251
15,201,201,2.3819079399108887
16,201,201,2.3789751529693604
17,500,500,
18,201,201,2.2893218994140625
19,201,201,2.2880606651306152
20,201,201,2.461686611175537
21,201,201,2.3081448078155518
22,500,500,
23,500,500,
24,500,500,
25,500,500,
