Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,3.712468147277832
2,201,201,2.5306625366210938
3,201,201,3.510329008102417
4,201,201,6.276992321014404
5,201,201,2.3919520378112793
6,201,201,6.178602457046509
7,201,201,6.169458866119385
8,201,201,5.6528730392456055
9,201,201,2.691683292388916
10,201,201,6.006410360336304
11,201,201,6.1568825244903564
12,201,201,4.4422447681427
13,201,201,1.3699729442596436
14,201,201,6.293871164321899
15,500,500,
16,500,500,
17,500,500,
18,500,500,
19,201,201,2.4929215908050537
20,500,500,
21,500,500,
22,500,500,
23,500,500,
24,500,500,
25,500,500,
26,500,500,
27,500,500,
28,500,500,
29,500,500,
30,201,201,6.503753423690796
31,500,500,
32,500,500,
33,500,500,
34,500,500,
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,201,201,6.04540228843689
45,201,201,3.810269594192505
46,201,201,2.453033924102783
47,201,201,4.130019187927246
48,201,201,3.4602603912353516
49,201,201,6.758296489715576
50,201,201,5.964210510253906
51,500,500,
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,201,201,5.089245080947876
57,201,201,7.308955430984497
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,500,
90,201,201,3.936417579650879
91,500,500,
92,500,500,
93,201,201,6.604156494140625
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,201,201,5.817270278930664
100,500,500,
101,201,201,6.759909629821777
102,201,201,6.0396881103515625
103,201,201,6.929419040679932
104,201,201,6.394232511520386
105,201,201,5.859367609024048
106,201,201,5.500983238220215
107,201,201,5.884481906890869
108,201,201,6.4793853759765625
109,201,201,5.549451112747192
110,201,201,6.703465223312378
111,201,201,6.506487846374512
112,201,201,6.973928928375244
113,201,201,4.744220972061157
114,201,201,1.1978373527526855
115,201,201,5.491806745529175
116,201,201,5.348299503326416
117,201,201,5.006103754043579
118,201,201,6.150227785110474
119,201,201,5.9249536991119385
120,201,201,5.3398754596710205
121,201,201,5.044165849685669
122,500,201,6.542814016342163
123,201,201,7.179803848266602
124,201,201,4.332201719284058
125,201,201,3.399749517440796
126,201,201,1.6295974254608154
127,201,201,6.086585521697998
128,201,201,6.735208034515381
129,201,201,4.3307695388793945
130,201,201,2.654540777206421
131,201,201,6.110379695892334
132,201,201,4.540038824081421
133,500,201,6.159899473190308
134,201,201,5.159790754318237
135,201,201,4.328071594238281
136,201,201,7.160162925720215
137,201,201,6.56537652015686
138,201,201,3.7055587768554688
139,201,201,6.55621862411499
140,201,201,2.8804900646209717
141,500,201,6.475805759429932
142,201,201,4.795216798782349
143,201,201,6.657148122787476
144,201,201,5.620483160018921
145,201,201,4.395285367965698
146,201,201,4.387735843658447
147,201,201,7.37075662612915
148,201,201,5.630172967910767
149,201,201,6.170615196228027
150,201,201,6.940269470214844
