Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,8.897382020950317
2,201,201,11.817875862121582
3,201,201,8.897382020950317
4,201,201,11.690924167633057
5,201,201,11.110745906829834
6,201,201,11.277611017227173
7,201,201,8.88242506980896
8,201,201,9.322738885879517
9,201,201,13.687964916229248
10,201,201,12.29078197479248
11,201,201,9.33801007270813
12,201,201,9.33801007270813
13,201,201,12.081305980682373
14,201,201,11.079968929290771
15,201,201,12.238424062728882
16,500,500,
17,201,201,12.189069986343384
18,201,201,12.05309009552002
19,201,201,12.336704969406128
20,201,201,9.303201913833618
21,201,201,9.318473100662231
22,201,201,12.062160968780518
23,201,201,11.876753091812134
24,201,201,11.871869087219238
25,201,201,11.857963800430298
26,201,201,10.543301820755005
27,201,201,11.871292114257812
28,201,201,11.597600936889648
29,201,201,10.550236940383911
30,201,201,10.497673988342285
31,500,500,
32,201,201,11.081124067306519
33,201,201,11.659924030303955
34,201,201,11.659924030303955
35,201,201,11.051204919815063
36,201,201,11.649363040924072
37,500,500,
38,201,201,11.060663938522339
39,201,201,11.64475703239441
40,201,201,11.045109987258911
41,201,201,11.05808401107788
42,500,500,
43,201,201,11.045109987258911
44,201,201,10.137957096099854
45,201,201,11.045109987258911
46,201,201,11.080888032913208
47,500,500,
48,201,201,11.64326810836792
49,201,201,11.94343900680542
50,201,201,11.457473993301392
51,201,201,12.223223209381104
52,201,201,11.658869981765747
53,201,201,11.20976710319519
54,201,201,11.073127031326294
55,201,201,11.460409879684448
56,500,500,
57,201,201,11.832983016967773
58,201,201,11.208179950714111
59,201,201,11.832983016967773
60,201,201,11.625808000564575
61,201,201,11.055114030838013
62,201,201,11.823978185653687
63,201,201,11.828862190246582
64,201,201,11.625808000564575
65,201,201,11.441704988479614
66,201,201,11.058115005493164
67,201,201,11.09432315826416
68,201,201,12.010038137435913
69,201,201,11.444066047668457
70,201,201,11.064409017562866
71,201,201,11.183829069137573
72,201,201,11.43436598777771
73,201,201,11.183829069137573
74,201,201,11.063907146453857
75,201,201,11.055902004241943
76,201,201,11.052457094192505
77,201,201,11.856152057647705
78,201,201,11.055902004241943
79,201,201,11.911823987960815
80,201,201,11.85410213470459
81,201,201,11.055684089660645
82,201,201,11.098504066467285
83,201,201,12.983668088912964
84,201,201,11.038108110427856
85,201,201,11.38654899597168
86,201,201,11.015635967254639
87,201,201,14.163841962814331
88,201,201,14.163841962814331
89,201,201,13.546359062194824
90,201,201,13.581207036972046
91,201,201,11.035107135772705
92,201,201,13.607192039489746
93,201,201,10.558902978897095
94,201,201,9.776519060134888
95,201,201,10.55797004699707
96,201,201,11.366522789001465
97,201,201,10.26024079322815
98,201,201,11.376222848892212
99,201,201,11.366522789001465
100,201,201,11.748795986175537
