Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,201,201,5.370392084121704
3,201,500,42.38823890686035
4,201,201,17.706557989120483
5,201,201,22.27687907218933
6,201,201,22.406630039215088
7,500,500,
8,201,201,20.394073009490967
9,201,201,22.375938177108765
10,201,201,20.378684043884277
11,201,201,22.50640320777893
12,201,201,22.75772500038147
13,201,201,22.77464985847473
14,500,500,
15,500,500,
16,201,201,24.990720987319946
17,500,500,
18,201,201,9.31321096420288
19,500,500,
20,500,500,
21,500,500,
22,201,201,23.66694402694702
23,500,500,
24,201,201,23.540104866027832
25,201,201,21.972020149230957
26,201,201,22.450846195220947
27,201,201,22.741955995559692
28,500,500,
29,201,201,19.508800983428955
30,201,201,21.375354051589966
31,500,500,
32,500,500,
33,201,201,21.982197046279907
34,201,201,21.909003973007202
35,201,201,9.18397307395935
36,201,201,20.323439121246338
37,500,500,
38,500,500,
39,201,201,20.35225796699524
40,500,500,
41,201,201,24.1717050075531
42,201,201,22.864788055419922
43,500,500,
44,201,201,11.191642999649048
45,500,500,
46,201,201,19.836491107940674
47,201,201,10.149099111557007
48,201,201,23.633588075637817
49,201,201,9.807481050491333
50,201,201,5.816007137298584
51,500,500,
52,201,201,24.23536205291748
53,201,201,9.128691911697388
54,201,201,19.50327205657959
55,201,201,20.451786041259766
56,500,500,
57,500,500,
58,201,201,14.805723190307617
59,201,201,12.32344913482666
60,500,500,
61,500,500,
62,201,201,19.612149000167847
63,201,201,24.72793221473694
64,201,201,24.846315145492554
65,500,500,
66,201,201,22.02733016014099
67,201,201,25.83944320678711
68,500,500,
69,500,500,
70,500,500,
71,201,201,20.73463201522827
72,201,201,21.03616189956665
73,201,201,9.200994968414307
74,201,201,10.923115968704224
75,500,500,
76,201,201,19.462661027908325
77,201,201,24.40471911430359
78,201,201,24.71194815635681
79,201,201,20.18284010887146
80,201,201,19.55608296394348
81,201,201,7.714189052581787
82,500,500,
83,500,500,
84,201,201,21.572057008743286
85,500,500,
86,500,500,
87,201,201,21.984562873840332
88,201,201,22.93532085418701
89,500,201,21.992573022842407
90,500,500,
91,201,201,23.225895881652832
92,201,201,21.983885049819946
93,500,500,
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,500,500,
100,500,500,
101,500,500,
102,201,201,24.09085202217102
103,500,500,
104,201,201,21.841800928115845
105,201,201,7.175309896469116
106,201,201,9.01592206954956
107,201,201,21.50753092765808
108,201,201,24.209714889526367
109,201,201,23.513694047927856
110,201,201,24.029036045074463
111,500,201,22.274768114089966
112,201,201,23.25757098197937
113,201,201,21.82256007194519
114,500,201,22.274768114089966
115,201,201,9.102405071258545
116,201,201,22.492033004760742
117,201,201,25.77704119682312
118,500,500,
119,500,500,
120,201,201,21.511494159698486
121,500,500,
122,500,500,
123,500,500,
124,500,500,
125,500,500,
126,201,201,19.396206855773926
127,201,201,21.403321027755737
128,201,201,20.27973699569702
129,201,201,23.995739936828613
130,201,201,23.451497077941895
131,500,500,
132,201,201,21.957816123962402
133,500,500,
134,201,201,12.679821014404297
135,500,500,
136,500,201,18.35170292854309
137,201,201,23.46127414703369
138,500,500,
139,500,500,
140,201,201,24.050876140594482
141,500,201,24.04243016242981
142,201,201,21.655532121658325
143,500,500,
144,201,201,23.996352195739746
145,201,201,18.32771611213684
146,201,201,19.384854078292847
147,201,201,20.43828797340393
148,201,201,29.236478090286255
149,500,500,
150,201,201,24.00085711479187
151,201,201,14.708700180053711
152,201,201,9.973050117492676
153,201,201,22.784844160079956
154,500,500,
155,201,201,21.71862816810608
156,201,201,24.00398015975952
157,201,201,23.18561601638794
158,201,201,23.980982065200806
159,201,201,20.21806812286377
160,201,201,22.429026126861572
161,201,201,22.51794695854187
162,201,201,24.71808695793152
163,201,201,22.5256609916687
164,500,500,
165,500,500,
166,201,201,21.972548961639404
167,201,201,20.436267137527466
168,201,201,20.18269991874695
169,201,201,23.16100001335144
170,201,201,23.948381900787354
171,201,201,23.41905403137207
172,500,500,
173,201,201,23.957456827163696
174,201,201,24.79360294342041
175,201,201,18.30948281288147
176,201,201,21.519155025482178
177,201,201,24.31761884689331
178,201,201,18.560529947280884
179,201,201,20.141736030578613
180,201,201,22.510028839111328
181,201,201,19.03158688545227
182,500,500,
183,201,201,20.086811780929565
184,500,500,
185,201,201,24.587621927261353
186,201,201,21.711017847061157
187,201,201,25.698805809020996
188,201,201,25.694525957107544
189,201,201,24.293454885482788
190,500,500,
191,201,201,25.11146593093872
192,201,201,24.78699779510498
193,201,201,23.294506788253784
194,201,201,20.458287954330444
195,201,201,20.461305856704712
196,500,500,
197,500,500,
198,500,500,
199,500,500,
200,201,201,21.646142959594727
201,201,201,24.021196842193604
202,201,201,21.412319898605347
203,201,201,25.695533990859985
204,201,201,23.929883003234863
205,201,201,25.670948028564453
206,201,201,21.72555685043335
207,201,201,20.077713012695312
208,201,201,26.961809873580933
209,201,201,24.163221836090088
210,201,201,24.771345853805542
211,201,201,25.65575098991394
212,201,201,23.26324987411499
213,500,500,
214,500,500,
215,500,500,
216,500,500,
217,500,500,
218,201,201,22.361083984375
219,201,201,21.39671492576599
220,500,500,
221,500,500,
222,500,500,
223,500,500,
224,500,500,
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,500,500,
231,500,500,
232,500,500,
233,500,500,
234,201,201,16.959134101867676
235,201,201,21.731754064559937
236,500,500,
237,500,500,
238,201,201,24.517752170562744
239,500,500,
240,500,500,
241,201,201,23.11617088317871
242,201,201,22.43206787109375
243,500,500,
244,500,500,
245,500,500,
246,500,500,
247,500,500,
248,500,500,
249,500,500,
250,500,500,
