Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,4.110145092010498
2,500,201,7.475106954574585
3,201,201,2.1368980407714844
4,500,500,
5,201,201,8.360842227935791
6,201,201,2.282923936843872
7,500,500,
8,201,201,6.399773120880127
9,500,201,10.516102075576782
10,201,201,16.476157903671265
11,500,500,
12,201,201,10.081645011901855
13,500,500,
14,500,500,
15,500,500,
16,500,500,
17,500,201,8.677150964736938
18,500,500,
19,500,500,
20,500,500,
21,500,500,
22,500,500,
23,500,500,
24,500,500,
25,500,500,
26,201,201,14.755445957183838
27,500,500,
28,500,201,10.868376970291138
29,201,201,13.464432001113892
30,500,500,
31,500,500,
32,500,500,
33,201,201,7.739019870758057
34,201,201,12.383270978927612
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,201,17.57787299156189
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,500,500,
57,201,201,6.907490015029907
58,201,201,6.965842962265015
59,500,500,
60,201,201,10.539288997650146
61,500,500,
62,500,500,
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,500,500,
81,500,500,
82,201,201,14.074436902999878
83,201,201,4.262444972991943
84,500,500,
85,500,500,
86,500,500,
87,201,201,9.76101303100586
88,500,500,
89,500,500,
90,500,500,
91,500,500,
92,500,500,
93,500,500,
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,500,500,
100,500,500,
101,201,201,14.952470064163208
102,500,500,
103,500,500,
104,201,201,3.1210649013519287
105,201,201,14.143913984298706
106,201,201,8.263583183288574
107,500,201,11.058467149734497
108,500,500,
109,201,201,7.368348121643066
110,201,201,8.585864067077637
111,500,500,
112,500,500,17.842222929000854
113,201,201,10.286425113677979
114,201,201,5.125638961791992
115,201,201,9.206284999847412
116,201,201,17.6140239238739
117,201,201,6.631809949874878
118,201,201,14.271520853042603
119,500,201,14.033491849899292
120,500,201,13.517529964447021
121,500,201,13.398340940475464
122,201,201,11.644935846328735
123,500,500,
124,500,500,
125,500,500,
126,500,500,
127,500,500,
128,500,500,
129,500,500,
130,500,500,
131,500,500,
132,500,500,
133,500,500,
134,500,500,
135,500,500,
136,500,500,
137,500,500,17.487096071243286
138,500,500,
139,500,500,
140,201,201,4.319047927856445
141,201,201,7.521477937698364
142,201,201,11.155843019485474
143,500,201,9.939173936843872
144,500,201,13.346972942352295
145,201,201,11.587826013565063
146,201,201,4.3472959995269775
147,201,201,3.913038969039917
148,500,201,13.820060014724731
149,201,201,7.482669115066528
150,500,201,11.348809003829956
151,500,201,11.68371295928955
152,500,500,
153,201,201,9.31161904335022
154,201,201,14.631220817565918
155,201,201,10.895133018493652
156,201,201,14.23237419128418
157,201,201,6.4870829582214355
158,201,201,8.4042329788208
159,500,500,
160,500,500,
161,500,500,
162,201,201,9.048622131347656
163,500,500,
164,500,500,
165,500,500,
166,201,201,5.9465250968933105
167,201,201,8.715821981430054
168,500,500,
169,500,201,14.217391014099121
170,500,201,13.350637912750244
171,500,500,
172,201,201,4.9407408237457275
173,201,201,6.805161952972412
174,201,201,5.919620037078857
175,201,201,14.410847187042236
176,500,500,
177,201,500,17.448901891708374
178,500,201,12.19069790840149
179,500,500,
180,500,500,
181,500,500,
182,500,500,
183,500,500,
184,500,500,
185,500,500,
186,500,500,
187,500,500,
188,201,201,15.550585985183716
189,500,201,13.307615995407104
190,500,500,
191,500,201,14.697650909423828
192,500,201,13.650521993637085
193,201,201,13.294344902038574
194,201,201,5.65372896194458
195,201,201,13.96599292755127
196,500,201,13.294692039489746
197,500,201,13.29536509513855
198,201,201,13.961842060089111
199,201,500,17.757072925567627
200,201,201,15.874024868011475
201,500,201,10.515818119049072
202,500,500,
203,500,201,10.560104846954346
204,500,201,15.534295082092285
205,201,201,8.910720825195312
206,500,201,16.140624046325684
207,500,201,17.249528884887695
208,500,500,
209,500,500,
210,201,201,15.01038908958435
211,201,201,13.94584584236145
212,201,201,17.12902522087097
213,201,201,11.287197828292847
214,201,201,14.571631908416748
215,201,201,4.480830907821655
216,201,201,6.831471920013428
217,201,201,10.649954080581665
218,201,201,15.96737003326416
219,201,201,13.302007913589478
220,201,201,11.851617097854614
221,500,201,16.734516859054565
222,201,201,15.339184999465942
223,201,201,4.456399202346802
224,201,201,8.475198030471802
225,201,201,17.29790496826172
226,201,201,14.159247159957886
227,500,500,
228,500,500,
229,500,500,
230,201,201,15.331217050552368
231,201,201,12.045443058013916
232,201,201,11.776071786880493
233,201,201,6.621835947036743
234,201,201,17.211983919143677
235,201,201,13.59671401977539
236,201,201,12.456241130828857
237,500,201,14.973542928695679
238,201,201,15.672731876373291
239,500,201,12.238523960113525
240,201,201,13.390908002853394
241,201,500,19.075679063796997
242,201,201,9.723705053329468
243,201,201,15.15261697769165
244,500,201,17.268261194229126
245,500,201,17.20234990119934
246,500,201,13.900679111480713
247,201,201,8.520179033279419
248,201,201,17.266433000564575
249,201,201,16.396981954574585
250,500,500,
