Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,500,500,
3,500,500,
4,500,500,
5,500,500,
6,500,500,
7,500,500,
8,201,201,14.223700046539307
9,500,500,
10,500,500,
11,500,500,
12,500,500,
13,500,500,
14,500,500,
15,500,500,
16,500,500,
17,500,500,
18,500,500,
19,201,201,15.361254930496216
20,500,500,
21,201,201,16.66522789001465
22,201,201,14.94543194770813
23,201,201,9.773541927337646
24,500,500,
25,500,500,
26,500,500,
27,500,500,
28,500,500,
29,500,500,
30,500,500,
31,500,500,
32,500,500,
33,500,500,
34,500,500,
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,500,
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,500,500,
57,500,500,
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,500,
85,201,201,9.406862020492554
86,500,500,
87,500,500,
88,500,500,
89,500,500,
90,500,500,
91,201,201,8.87366008758545
92,201,201,16.87955093383789
93,500,500,
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,500,500,
100,500,500,
101,201,201,16.41339111328125
102,201,201,19.884214162826538
103,500,500,
104,500,500,
105,500,500,
106,201,201,17.914828062057495
107,500,500,
108,500,500,
109,201,201,15.717687129974365
110,201,201,18.948930025100708
111,500,500,
112,201,201,18.15727710723877
113,500,500,
114,500,201,24.17132306098938
115,500,500,
116,500,500,
117,500,500,
118,500,500,
119,500,500,
120,201,201,15.701395988464355
121,201,201,18.299747943878174
122,500,500,
123,500,201,23.30436897277832
124,500,201,19.673277854919434
125,201,201,20.42634892463684
126,500,201,14.000607967376709
127,201,201,16.29772186279297
128,201,201,17.282357931137085
129,500,500,
130,500,500,
131,500,201,13.661952018737793
132,500,500,
133,500,500,
134,201,201,17.300462007522583
135,500,201,15.064150094985962
136,201,201,18.226308822631836
137,500,500,
138,201,201,16.03087091445923
139,500,500,
140,500,201,22.730268001556396
141,500,201,19.000531911849976
142,500,201,22.254501819610596
143,500,500,
144,500,201,21.802310943603516
145,500,500,
146,500,500,
147,500,201,22.728267908096313
148,201,201,14.99467396736145
149,500,500,
150,201,201,25.774070024490356
151,201,201,21.05158805847168
152,500,500,
153,201,201,15.747507095336914
154,500,500,
155,201,201,17.797627925872803
156,500,500,
157,201,201,18.572037935256958
158,201,201,11.077194929122925
159,500,500,
160,500,500,
161,500,500,
162,201,201,18.281327962875366
163,500,500,
164,500,500,
165,500,500,
166,500,500,
167,500,500,
168,500,500,
169,500,500,
170,500,500,
171,500,500,
172,500,500,
173,500,500,
174,500,500,
175,500,500,
176,500,500,
177,500,500,
178,500,500,
179,500,500,
180,500,500,
181,500,500,
182,500,500,
183,500,500,
184,500,500,
185,500,500,
186,500,500,
187,500,500,
188,500,500,
189,201,201,14.31153917312622
190,500,500,
191,500,500,
192,500,500,
193,500,500,
194,500,500,
195,500,500,
196,500,500,
197,201,201,20.344913959503174
198,500,500,
199,500,500,
200,500,500,
201,500,500,25.623214960098267
202,500,500,
203,201,201,19.081238985061646
204,201,201,11.808481931686401
205,500,500,
206,201,201,15.897645950317383
207,500,201,12.728209972381592
208,500,500,
209,500,500,
210,201,201,11.96291208267212
211,500,500,
212,201,201,11.391710996627808
213,201,201,17.913695096969604
214,201,201,23.5172381401062
215,500,500,
216,500,201,15.965907096862793
217,500,500,
218,201,201,14.662111043930054
219,201,201,21.152576208114624
220,201,201,17.280943155288696
221,500,500,
222,201,201,20.617388010025024
223,500,500,
224,201,201,22.703096866607666
225,201,201,19.134289026260376
226,500,500,
227,201,201,22.716968059539795
228,201,201,16.12940001487732
229,201,201,9.702805995941162
230,201,201,21.841463088989258
231,201,201,25.755309104919434
232,201,201,22.388514041900635
233,201,201,22.83690309524536
234,500,201,21.12946915626526
235,500,500,
236,201,201,17.373890161514282
237,201,201,19.751113176345825
238,201,201,19.919844150543213
239,201,201,22.16950511932373
240,201,201,21.829855918884277
241,500,201,18.531366109848022
242,500,201,23.318567991256714
243,201,201,24.419052124023438
244,500,500,
245,500,500,
246,500,201,23.03963613510132
247,500,500,
248,201,201,23.16915202140808
249,500,500,
250,500,500,
251,201,201,17.765284061431885
252,500,500,
253,201,201,25.166316986083984
254,201,201,14.663197040557861
255,201,201,18.474101066589355
256,201,201,24.673372983932495
257,201,201,19.017241954803467
258,201,201,22.68636202812195
259,500,201,23.635565042495728
260,500,500,
261,201,201,17.863590002059937
262,201,201,23.468372106552124
263,500,500,
264,201,201,14.612005949020386
265,201,201,15.21566390991211
266,201,201,13.930192947387695
267,201,201,19.418431997299194
268,500,500,
269,201,201,24.40288209915161
270,500,500,
271,201,201,24.501914024353027
272,201,201,17.74811601638794
273,500,500,
274,500,500,
275,500,500,
276,500,500,
277,500,500,
278,500,500,
279,500,500,
280,500,500,
281,500,500,
282,500,500,
283,500,500,
284,500,500,
285,500,500,
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,500,500,
291,500,500,
292,500,500,
293,500,500,
294,500,500,
295,500,500,
296,500,500,
297,500,500,
298,500,500,
299,500,500,
300,500,500,
301,201,201,11.525382995605469
302,500,500,
303,500,500,
304,201,201,14.111918926239014
305,500,201,16.646438121795654
306,500,500,
307,500,500,
308,500,500,
309,500,500,
310,500,500,
311,500,500,
312,500,500,
313,500,500,
314,500,500,
315,500,500,
316,500,500,
317,500,500,
318,500,500,
319,201,201,25.479313850402832
320,500,500,
321,500,500,
322,500,500,
323,500,500,
324,500,500,
325,500,500,
326,500,500,
327,500,500,
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,201,201,23.6391179561615
335,201,201,22.735882997512817
336,201,201,18.715199947357178
337,500,500,
338,201,201,24.438278913497925
339,500,201,22.4182710647583
340,500,500,
341,500,500,
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,500,500,
352,500,500,
353,500,500,
354,500,500,
355,500,500,
356,500,500,
357,500,500,
358,500,500,
359,500,500,
360,500,500,
361,500,500,
362,500,500,
363,500,500,
364,500,500,
365,500,201,23.788021087646484
366,500,500,
367,500,500,
368,500,500,
369,500,500,
370,500,500,
371,500,500,
372,500,500,
373,500,500,
374,500,500,
375,201,201,21.555563926696777
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,500,500,
381,500,500,
382,500,500,
383,500,500,
384,500,500,
385,500,500,
386,500,500,
387,500,500,
388,500,500,
389,500,500,
390,500,500,
391,500,500,
392,500,500,
393,500,500,
394,500,500,
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,201,201,21.353936195373535
406,500,500,
407,500,500,
408,201,201,18.351799964904785
409,500,500,
410,500,500,
411,500,500,
412,500,500,
413,500,500,
414,500,500,
415,201,201,24.35442805290222
416,500,201,18.14823007583618
417,500,500,
418,500,500,
419,500,500,
420,500,500,
421,500,500,
422,500,500,
423,201,201,12.662950038909912
424,201,201,20.948890924453735
425,500,500,
426,500,500,
427,500,500,
428,500,500,
429,500,500,
430,500,500,
431,500,500,
432,500,500,
433,500,500,
434,500,500,
435,500,500,
436,500,500,
437,500,500,
438,500,500,
439,500,500,
440,500,500,
441,500,500,
442,500,500,
443,500,500,
444,500,500,
445,500,500,
446,500,500,
447,500,500,
448,500,500,
449,500,500,
450,500,500,
451,500,500,
452,201,201,23.523312091827393
453,500,500,
454,500,500,
455,500,500,
456,500,500,
457,500,500,
458,500,500,
459,500,500,
460,500,500,
461,500,500,
462,500,500,
463,500,500,
464,500,500,
465,500,500,
466,500,500,
467,500,500,
468,500,500,
469,500,500,
470,500,500,
471,500,500,
472,500,500,
473,500,500,
474,500,500,
475,500,500,
476,500,500,
477,500,500,
478,500,500,
479,500,500,
480,500,500,
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,500,
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,500,500,
492,500,500,
493,500,500,
494,500,500,
495,201,201,18.397850036621094
496,201,201,17.76067090034485
497,500,500,
498,500,500,
499,500,500,
500,500,500,
501,500,500,
502,500,500,
503,500,500,
504,500,500,
505,500,500,
506,500,500,
507,500,500,
508,500,500,
509,500,500,
510,500,500,
511,500,500,
512,500,500,
513,500,500,
514,500,500,
515,500,500,
516,500,500,
517,500,500,
518,500,500,
519,500,500,
520,500,500,
521,500,500,
522,500,500,
523,500,500,
524,500,500,
525,500,500,
526,500,500,
527,500,500,
528,500,500,
529,500,500,
530,500,500,
531,500,500,
532,500,500,
533,500,500,
534,500,500,
535,500,500,
536,500,500,
537,500,500,
538,500,500,
539,500,500,
540,500,500,
541,500,500,
542,500,500,
543,500,500,
544,500,500,
545,500,500,
546,500,500,
547,500,500,
548,500,500,
549,500,500,
550,500,500,
551,500,500,
552,500,500,
553,500,500,
554,500,201,19.709521055221558
555,500,201,19.433884143829346
556,500,201,16.96198296546936
557,500,500,
558,500,500,
559,500,500,
560,500,500,
561,500,500,
562,500,500,
563,500,201,24.992843866348267
564,500,500,
565,500,500,
566,201,201,25.587700128555298
567,500,500,
568,500,500,
569,500,500,
570,201,201,23.000998973846436
571,500,201,16.11487102508545
572,500,500,
573,500,500,
574,500,500,
575,500,500,
576,500,500,
577,500,500,
578,500,500,
579,500,500,
580,500,500,
581,500,500,
582,500,500,
583,500,500,
584,500,500,
585,500,500,
586,500,500,
587,500,500,
588,500,500,
589,500,500,
590,500,500,
591,500,500,
592,500,500,
593,500,500,
594,500,500,
595,500,500,
596,500,500,
597,500,500,
598,500,500,
599,500,500,
600,500,500,
601,201,201,22.354233980178833
602,201,201,12.628459930419922
603,500,500,
604,500,500,
605,500,500,
606,500,500,
607,500,500,
608,500,500,
609,500,500,
610,500,500,
611,500,500,
612,500,500,
613,500,500,
614,500,500,
615,500,500,
616,500,500,
617,500,500,
618,500,500,
619,500,500,
620,500,500,
621,500,500,
622,500,500,
623,500,500,
624,500,500,
625,500,500,
626,500,500,
627,500,500,
628,500,500,
629,500,500,
630,500,500,
631,500,500,
632,500,500,
633,500,500,
634,500,500,
635,500,500,
636,500,500,
637,500,500,
638,500,500,
639,500,500,
640,500,500,
641,500,500,
642,500,500,
643,500,500,
644,500,500,
645,500,500,
646,201,201,16.66029691696167
647,201,201,17.72517991065979
648,201,201,18.89626717567444
649,500,500,
650,201,201,9.139878034591675
651,500,201,17.296608924865723
652,500,500,
653,201,201,16.44579291343689
654,500,500,
655,500,500,26.65549898147583
656,201,201,20.546408891677856
657,500,201,20.82908797264099
658,500,500,
659,500,201,22.28486394882202
660,201,201,14.87904405593872
661,201,201,20.55189299583435
662,201,201,18.24712109565735
663,500,500,
664,500,500,
665,500,500,
666,500,500,
667,500,500,
668,500,500,
669,500,500,
670,500,500,
671,500,500,
672,500,500,
673,500,500,
674,500,500,
675,500,500,
676,500,201,21.736114025115967
677,500,500,
678,201,201,10.779140949249268
679,500,500,
680,500,500,
681,500,500,
682,500,500,
683,500,500,
684,500,500,
685,500,500,
686,500,500,
687,500,500,
688,500,500,
689,500,500,
690,500,500,
691,500,500,
692,500,500,
693,500,500,
694,500,500,
695,500,500,
696,500,500,
697,500,500,
698,500,500,
699,500,500,
700,500,500,
701,500,500,
702,500,500,
703,500,500,
704,500,500,
705,500,500,
706,500,500,
707,500,500,
708,500,500,
709,500,500,
710,500,500,
711,500,500,
712,500,500,
713,500,500,
714,500,500,
715,500,500,
716,500,500,
717,500,500,
718,500,500,
719,500,500,
720,500,500,
721,500,500,
722,500,500,
723,500,500,
724,500,500,
725,500,500,
726,500,500,
727,500,500,
728,500,500,
729,500,500,
730,500,500,
731,500,500,
732,500,500,
733,500,500,
734,500,500,
735,500,500,
736,500,500,
