Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,500,500,
3,500,500,
4,500,500,
5,201,201,8.512390851974487
6,500,500,
7,500,500,
8,500,201,17.46793222427368
9,500,500,
10,201,201,18.379276037216187
11,201,201,14.51895022392273
12,500,500,
13,500,500,
14,500,500,
15,500,500,
16,500,500,
17,500,500,
18,201,500,22.30470108985901
19,500,500,
20,500,500,
21,500,500,
22,500,500,
23,500,500,
24,500,500,
25,500,500,
26,500,500,
27,500,500,
28,500,500,
29,500,500,
30,500,500,
31,500,500,
32,500,500,
33,500,500,
34,500,500,
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,500,
52,201,201,22.235574960708618
53,500,500,
54,500,500,
55,500,500,
56,500,500,
57,500,500,
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,201,201,17.710166931152344
77,201,201,16.77549695968628
78,500,201,17.962899923324585
79,201,201,17.252749919891357
80,500,201,18.916143894195557
81,500,500,
82,201,201,15.813860893249512
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,201,21.00887107849121
90,201,201,15.789074182510376
91,500,500,
92,201,201,19.135601043701172
93,500,201,20.46306300163269
94,201,201,15.759392023086548
95,500,201,20.624871015548706
96,500,500,
97,201,201,17.512042999267578
98,500,500,
99,500,500,
100,500,500,
101,500,201,20.3946430683136
102,500,500,
103,201,201,18.49679684638977
104,500,500,
105,201,201,17.498170137405396
106,500,500,
107,201,201,19.80557894706726
108,201,201,16.984575986862183
109,500,500,
110,500,201,21.04291296005249
111,500,201,19.28077507019043
112,201,201,20.533907175064087
113,201,201,12.170038938522339
114,500,500,
115,201,201,18.771440029144287
116,201,201,17.27981209754944
117,201,201,15.70688796043396
118,201,201,17.741108894348145
119,500,201,19.581170082092285
120,201,201,20.26857900619507
121,500,201,20.875685930252075
122,500,201,19.468037843704224
123,201,201,17.17025089263916
124,500,500,
125,201,201,15.688853025436401
126,500,201,21.766138076782227
127,201,201,17.949023962020874
128,500,201,22.094815015792847
129,201,201,22.21648597717285
130,201,201,16.659164905548096
131,500,500,
132,500,500,
133,500,201,17.775389909744263
134,500,500,
135,500,201,15.905747890472412
136,201,201,19.724277019500732
137,500,201,17.38538408279419
138,500,500,
139,500,500,
140,500,500,
141,201,201,19.806707859039307
142,201,201,16.092901945114136
143,201,201,18.767914056777954
144,201,201,16.25105094909668
145,201,201,17.972118139266968
146,500,201,18.74430513381958
147,201,201,15.295147895812988
148,500,201,20.104233980178833
149,500,500,
150,201,201,20.641572952270508
151,201,201,17.657667875289917
152,500,201,16.065760135650635
153,201,201,15.306433916091919
154,201,201,17.04557204246521
155,201,201,14.8923819065094
156,201,201,19.50523090362549
157,500,500,
158,201,201,19.983957052230835
159,500,500,
160,500,500,
161,500,500,
162,500,500,
163,500,500,
164,500,500,
165,500,500,
166,500,500,
167,500,500,
168,500,500,
169,201,201,20.462748050689697
170,201,201,16.55488610267639
171,201,201,18.280668020248413
172,201,201,18.03929090499878
173,201,201,18.116809129714966
174,201,201,20.80497717857361
175,201,201,17.917970895767212
176,500,201,21.04292893409729
177,201,201,20.71736788749695
178,500,500,
179,500,500,
180,201,201,21.95843815803528
181,201,201,15.563845157623291
182,500,500,
183,201,201,18.695736169815063
184,500,500,
185,500,500,
186,500,500,
187,500,500,
188,500,500,
189,500,500,
190,500,500,
191,500,500,
192,500,500,
193,500,500,
194,500,500,
195,500,500,
196,500,500,
197,500,500,
198,500,500,
199,500,500,
200,500,500,
201,201,201,19.38113307952881
202,500,500,
203,500,500,
204,500,500,
205,500,201,21.591593027114868
206,500,500,
207,500,500,
208,500,500,
209,201,201,19.544100046157837
210,500,500,
211,500,500,
212,201,201,18.0166118144989
213,500,201,20.510804891586304
214,500,500,
215,500,500,
216,500,500,
217,500,500,
218,500,500,
219,201,201,21.457075834274292
220,201,201,18.727347135543823
221,500,500,
222,500,500,
223,500,500,
224,500,500,
225,500,500,
226,500,500,
227,500,500,
228,500,500,
229,500,500,
230,500,500,
231,500,500,
232,500,500,
233,500,500,
234,500,500,
235,201,201,19.044044971466064
236,201,201,20.9126398563385
237,201,201,17.745081901550293
238,201,201,20.496345043182373
239,201,201,19.79663920402527
240,500,500,
241,500,500,
242,500,500,
243,500,500,
244,500,500,
245,500,201,21.874140977859497
246,500,201,20.793713092803955
247,201,201,20.70553207397461
248,201,201,21.851319074630737
249,201,201,20.89909291267395
250,201,201,20.659637928009033
251,500,500,
252,500,500,
253,500,500,
254,500,500,
255,500,500,
256,500,500,
257,500,500,
258,500,500,
259,500,500,
260,500,500,
261,500,500,
262,500,500,
263,500,500,
264,500,500,
265,500,500,
266,500,500,
267,500,500,
268,500,500,
269,500,500,
270,500,500,
271,500,500,
272,500,500,
273,500,500,
274,500,500,
275,500,500,
276,500,500,
277,500,500,
278,500,500,
279,500,500,
280,500,500,
281,500,500,
282,500,500,
283,500,500,
284,500,500,
285,201,201,19.393001079559326
286,500,500,
287,500,500,
288,500,500,
289,500,500,
290,500,500,
291,500,500,
292,500,500,
293,500,500,
294,500,500,
295,500,500,
296,500,500,
297,500,500,
298,500,500,
299,500,500,
300,500,500,
301,500,500,
302,500,500,
303,500,500,
304,500,500,
305,500,500,
306,201,201,17.33607506752014
307,201,201,17.705996990203857
308,201,201,17.78823494911194
309,201,201,21.30958080291748
310,201,201,21.419482946395874
311,500,500,
312,500,500,
313,500,500,
314,500,500,
315,500,500,
316,500,500,
317,500,500,
318,500,500,
319,500,500,
320,500,500,
321,500,500,
322,500,500,
323,201,201,19.337794065475464
324,201,201,16.72833800315857
325,500,500,
326,500,500,
327,500,500,
328,500,500,
329,500,500,
330,500,500,
331,500,500,
332,500,500,
333,500,500,
334,500,500,
335,500,500,
336,500,500,
337,500,500,
338,500,500,
339,500,500,
340,500,500,
341,500,500,
342,500,500,
343,500,500,
344,500,500,
345,500,500,
346,500,500,
347,500,500,
348,500,500,
349,500,500,
350,500,500,
351,500,500,
352,500,500,
353,500,500,
354,500,500,
355,500,500,
356,500,500,
357,500,500,
358,500,500,
359,500,500,
360,500,500,
361,500,500,
362,500,500,
363,500,500,
364,500,500,
365,500,500,
366,500,500,
367,500,500,
368,500,500,
369,500,500,
370,500,500,
371,500,500,
372,500,500,
373,500,500,
374,500,500,
375,500,500,
376,500,500,
377,500,500,
378,500,500,
379,500,500,
380,500,500,
381,500,500,
382,500,500,
383,500,500,
384,500,500,
385,500,500,
386,500,500,
387,500,500,
388,500,500,
389,500,500,
390,500,500,
391,500,500,
392,500,500,
393,500,500,
394,500,500,
395,500,500,
396,500,500,
397,500,500,
398,500,500,
399,500,500,
400,500,500,
401,500,500,
402,500,500,
403,500,500,
404,500,500,
405,500,500,
406,500,500,
407,500,500,
408,500,500,
409,500,201,20.100242853164673
410,500,500,
411,201,201,19.948047876358032
412,500,500,
413,500,500,
414,500,500,
415,500,500,
416,500,500,
417,500,500,
418,500,500,
419,500,500,
420,500,500,
421,201,201,18.505449056625366
422,201,201,17.844161987304688
423,201,201,19.641259908676147
424,500,500,
425,500,500,
426,500,201,20.88289713859558
427,500,500,
428,500,500,
429,500,500,
430,500,500,
431,201,201,15.182676076889038
432,201,201,17.887983083724976
433,201,201,18.622042894363403
434,201,201,18.79055380821228
435,201,201,18.72682499885559
436,201,201,18.176892042160034
437,201,201,19.009835958480835
438,201,201,20.221655130386353
439,500,500,
440,500,500,
441,201,201,18.511804819107056
442,500,500,
443,500,500,
444,201,201,13.51001501083374
445,500,500,
446,500,500,
447,201,201,18.236356019973755
448,500,500,
449,500,500,
450,201,201,16.721501111984253
451,201,201,21.233964920043945
452,500,500,
453,500,500,
454,500,201,18.47758388519287
455,201,201,15.944082021713257
456,201,201,16.189074993133545
457,201,201,14.448041915893555
458,500,500,
459,201,201,17.633601903915405
460,500,500,
461,500,500,
462,500,500,
463,500,500,
464,500,500,
465,500,500,
466,500,500,
467,500,500,
468,201,201,21.171720027923584
469,500,500,
470,500,500,
471,500,500,
472,500,500,
473,500,500,
474,500,500,
475,500,500,
476,500,500,
477,500,500,
478,500,500,
479,500,500,
480,500,500,
481,500,500,
482,500,500,
483,500,500,
484,500,500,
485,500,500,
486,500,500,
487,500,500,
488,500,500,
489,500,500,
490,500,500,
491,500,500,
492,500,500,
493,500,500,
494,500,500,
495,500,500,
496,500,500,
497,500,500,
498,500,500,
499,500,500,
500,500,500,
501,500,500,
502,500,500,
503,500,500,
504,500,500,
505,500,500,
506,500,500,
507,500,500,
508,500,500,
509,500,500,
510,500,500,
511,500,500,
512,500,500,
513,500,500,
514,500,500,
515,500,500,
516,500,500,
517,500,500,
518,201,201,20.289304971694946
519,500,500,
520,500,500,
521,500,500,
522,500,500,
523,500,500,
524,500,500,
525,500,500,
526,500,201,15.057675123214722
527,500,500,
528,201,201,13.095599174499512
529,500,500,
530,201,201,14.608855962753296
531,500,500,
532,500,500,
533,500,500,
534,500,500,
535,201,201,19.844926834106445
536,500,500,
537,500,500,
538,201,201,14.33837080001831
539,500,500,
540,500,500,
541,500,500,
542,201,201,20.19921588897705
543,201,201,19.385926961898804
544,500,500,
545,500,500,
546,500,500,
547,500,500,
548,500,500,
549,500,500,
550,500,500,
551,500,500,
552,500,500,
553,500,500,
554,201,201,20.716569900512695
555,500,500,
556,500,500,
557,500,500,
558,500,500,
559,500,500,
560,500,500,
561,500,500,
562,500,500,
563,500,500,
564,500,500,
565,500,500,
566,500,500,
567,500,500,
568,201,201,19.53337812423706
569,500,500,
570,500,500,
571,500,500,
572,500,500,
573,500,500,
574,500,500,
575,500,500,
576,500,500,
577,500,500,
578,201,201,18.815024852752686
579,500,500,
580,201,201,16.686110973358154
581,500,500,
582,500,500,
583,500,500,
584,500,500,
585,500,500,
586,500,500,
587,500,500,
588,500,500,
589,500,500,
590,500,500,
591,500,201,21.373213052749634
592,500,500,
593,500,500,
594,500,500,
595,500,500,
596,500,500,
597,500,500,
598,500,500,
599,201,201,18.431334972381592
600,500,500,
601,500,500,
602,500,500,
603,500,500,
604,500,500,
605,500,500,
606,500,500,
607,500,500,
608,500,201,19.34595513343811
609,500,500,
610,201,201,19.45961308479309
611,500,500,
612,500,500,
613,201,201,21.317198038101196
614,201,201,21.450798988342285
615,201,201,19.98882293701172
616,201,201,21.002105951309204
617,500,500,
618,500,500,
619,500,500,
620,500,500,
621,500,500,
622,500,500,
623,500,500,
624,500,500,
625,500,500,
626,500,500,
627,500,500,
628,500,500,
629,500,500,
630,500,500,
631,500,500,
632,500,500,
633,500,500,
634,500,500,
635,500,500,
636,500,500,
637,500,500,
638,500,500,
639,500,500,
640,201,201,17.42154598236084
641,500,500,
642,500,500,
643,500,500,
644,500,500,
645,500,500,
646,500,500,
647,500,500,
648,500,500,
649,500,500,
650,500,500,
651,500,500,
652,500,500,
653,500,500,
654,500,500,
655,500,500,
656,500,500,
657,500,500,
658,500,500,
659,500,500,
660,500,500,
661,201,201,18.908704042434692
662,500,500,
663,500,500,
664,500,500,
665,500,500,
666,500,500,
667,500,500,
668,500,500,
669,500,500,
670,500,500,
671,500,500,
672,500,500,
673,500,500,
674,500,500,
675,500,500,
676,500,500,
677,201,201,21.244274854660034
678,500,500,
679,500,500,
680,500,500,
681,500,500,
682,500,500,
683,201,201,19.515586853027344
684,500,500,
685,201,201,20.19371485710144
686,201,201,20.95917582511902
687,500,500,
688,500,500,
689,500,500,
690,500,500,
691,500,500,
692,500,500,
693,500,500,
694,500,500,
695,500,500,
696,500,500,
697,500,500,
698,500,500,
699,500,500,
700,500,500,
701,500,500,
702,500,500,
703,500,500,
704,500,500,
705,500,500,
706,500,500,
707,500,500,
708,500,500,
709,500,500,
710,500,500,
711,500,500,
712,500,500,
713,500,500,
714,500,500,
715,500,500,
716,500,500,
717,500,500,
718,500,500,
719,500,500,
720,500,500,
721,500,500,
722,500,500,
