Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,500,201,24.519723176956177
3,201,201,12.39462399482727
4,500,500,
5,201,201,18.318842887878418
6,201,201,8.796571969985962
7,201,201,14.718713998794556
8,201,201,20.769412994384766
9,500,500,
10,500,500,
11,500,201,12.173217058181763
12,201,201,8.7880380153656
13,500,201,10.672357082366943
14,500,201,15.577759027481079
15,201,201,10.829002141952515
16,201,201,2.1154799461364746
17,201,201,14.8266019821167
18,500,500,
19,201,201,18.90926504135132
20,201,201,14.260210990905762
21,201,201,15.918370008468628
22,500,500,
23,201,201,15.191375017166138
24,500,500,
25,500,201,18.16607093811035
26,500,201,17.663987159729004
27,500,500,
28,201,201,16.347989082336426
29,500,500,
30,500,201,19.535070180892944
31,500,500,
32,500,201,9.028813123703003
33,201,201,17.498314142227173
34,500,201,23.767356157302856
35,201,201,7.535826206207275
36,500,201,11.241587162017822
37,500,500,
38,500,500,
39,201,201,13.859994173049927
40,201,201,13.375941038131714
41,201,201,13.168024063110352
42,500,500,
43,201,201,16.238409996032715
44,201,201,12.275704145431519
45,500,500,
46,201,201,11.857463121414185
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,500,
52,500,500,
53,500,500,
54,201,201,14.611122131347656
55,500,500,
56,500,500,
57,201,500,25.052124977111816
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,500,500,
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,500,
90,500,500,
91,500,500,
92,500,500,
93,500,500,
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,500,500,
100,500,500,
101,201,201,17.746980905532837
102,201,201,15.728965044021606
103,500,201,13.528028964996338
104,500,500,
105,201,201,11.803380012512207
106,500,201,22.36991596221924
107,500,500,
108,201,201,4.242991924285889
109,201,201,20.901206016540527
110,500,201,25.428436040878296
111,500,500,
112,201,201,20.548622131347656
113,500,201,25.42712116241455
114,201,201,21.30937695503235
115,500,500,
116,201,201,12.736247062683105
117,201,201,16.422714948654175
118,500,500,
119,500,500,
120,500,201,19.19550395011902
121,201,201,11.058135986328125
122,201,201,20.73380708694458
123,500,201,20.750457048416138
124,500,201,21.335227966308594
125,201,201,18.698590993881226
126,201,201,15.552319049835205
127,201,201,7.255794048309326
128,500,500,
129,201,201,7.437680006027222
130,500,201,20.11543297767639
131,201,201,19.397856950759888
132,500,201,12.609710931777954
133,500,500,
134,500,500,
135,201,201,20.182893991470337
136,201,201,14.971966981887817
137,201,201,7.220723867416382
138,201,201,14.396179914474487
139,201,201,8.254808902740479
140,201,500,21.31803584098816
141,500,500,
142,500,500,
143,500,201,17.69911479949951
