Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,3.330061674118042
2,201,201,6.7514426708221436
3,201,201,4.735129117965698
4,500,201,6.302490234375
5,201,201,1.2675793170928955
6,201,201,1.2615973949432373
7,201,201,2.6568665504455566
8,201,201,6.6569600105285645
9,201,500,8.32845687866211
10,201,201,5.624332666397095
11,201,201,2.9686200618743896
12,201,201,3.808854103088379
13,201,201,5.5747740268707275
14,201,201,5.569778919219971
15,500,201,7.36994743347168
16,201,201,2.379879951477051
17,201,201,5.56492805480957
18,201,201,2.3158819675445557
19,500,201,7.669830560684204
20,201,201,5.9307167530059814
21,500,500,
22,201,201,4.106565952301025
23,201,201,3.183194875717163
24,500,201,6.651031494140625
25,201,201,3.0602760314941406
26,201,201,4.350191593170166
27,201,201,3.791914701461792
28,201,201,5.5499489307403564
29,201,201,2.8724327087402344
30,201,201,5.556353807449341
31,201,201,5.6029040813446045
32,201,201,5.609996318817139
33,201,201,2.771472215652466
34,201,201,6.379961967468262
35,201,201,5.7100670337677
36,201,201,3.765057325363159
37,201,201,5.8475000858306885
38,201,201,6.708730936050415
39,201,201,7.52031397819519
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,201,201,7.328226804733276
49,201,201,2.918788194656372
50,201,201,3.140096664428711
51,201,201,4.431021451950073
52,201,201,7.867105007171631
53,201,201,7.32066798210144
54,201,201,3.0391499996185303
55,201,201,7.528503894805908
56,201,201,6.809798240661621
57,201,201,7.640689134597778
58,201,201,8.278178691864014
59,201,201,6.689585208892822
60,201,201,5.528130531311035
61,201,201,4.39725661277771
62,201,201,5.788351058959961
63,201,201,4.550361633300781
64,201,201,7.765351295471191
65,201,201,3.3001060485839844
66,201,201,7.470319509506226
67,201,201,7.3101794719696045
68,201,201,7.563904523849487
69,201,201,5.520125150680542
70,201,201,3.7340829372406006
71,201,201,6.601031064987183
72,201,201,6.895260334014893
73,201,201,7.506220102310181
74,201,201,7.358591079711914
75,201,201,7.402532339096069
76,201,201,5.560119390487671
77,201,201,5.509988069534302
78,201,201,5.491065740585327
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,201,7.395559787750244
90,201,201,5.495363235473633
91,201,201,7.913689374923706
92,201,201,5.838955402374268
93,201,201,7.3909149169921875
94,201,201,5.4898529052734375
95,201,201,7.341466188430786
96,201,201,8.2323157787323
97,201,201,5.486341714859009
98,201,201,5.833445072174072
99,500,201,7.29102087020874
100,201,201,5.539984226226807
