Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,500,500,
2,201,201,2.535961866378784
3,201,201,3.7264599800109863
4,201,201,15.484371900558472
5,201,201,5.686611890792847
6,201,201,14.96700406074524
7,500,500,
8,201,201,4.6867311000823975
9,201,201,12.093759059906006
10,201,201,16.30158495903015
11,500,500,
12,500,500,
13,201,201,7.838698863983154
14,500,201,20.692723989486694
15,500,201,21.263216018676758
16,500,500,
17,500,500,
18,500,500,
19,500,500,
20,500,201,18.918417930603027
21,201,201,15.358393907546997
22,201,201,13.714833974838257
23,201,201,13.167586088180542
24,201,201,12.998625040054321
25,201,201,10.765604972839355
26,500,500,
27,201,201,12.236762046813965
28,500,500,
29,500,500,
30,500,500,
31,201,201,13.596337080001831
32,500,500,
33,201,201,13.271086931228638
34,201,201,16.019756078720093
35,201,201,16.694103002548218
36,500,500,
37,201,201,20.610814094543457
38,500,201,13.797027111053467
39,500,500,
40,500,201,23.186213970184326
41,500,201,17.513524055480957
42,500,500,
43,201,201,14.513139963150024
44,201,201,19.134208917617798
45,201,201,9.77856993675232
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,500,500,
51,500,500,
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,500,500,
57,500,500,
58,500,500,
59,500,500,
60,500,500,
61,201,201,16.275009870529175
62,201,201,21.009294986724854
63,500,500,
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,500,500,
70,500,500,
71,500,500,
72,500,500,
73,201,201,8.086480140686035
74,500,500,
75,500,500,
76,500,500,
77,500,500,
78,500,500,
79,500,500,
80,201,201,14.34939694404602
81,201,201,8.25737977027893
82,500,500,
83,500,500,
84,500,500,
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,201,201,12.480073928833008
90,500,500,
91,500,500,
92,500,500,
93,500,500,
94,500,500,
95,500,500,
96,500,500,
97,500,500,
98,500,500,
99,500,500,
100,500,500,
101,500,500,
102,500,500,
103,500,201,13.974349021911621
104,500,201,13.681766986846924
105,500,500,
106,500,201,16.3945951461792
107,201,201,9.29842495918274
108,500,201,22.74786901473999
109,201,201,8.63951301574707
110,500,500,
111,201,201,11.436952829360962
112,500,500,
113,201,201,17.740417003631592
114,500,201,21.950193166732788
115,500,500,
116,500,500,
117,500,500,
118,500,201,15.733122110366821
119,201,201,9.029934167861938
120,500,500,
121,201,201,17.294554948806763
122,201,201,21.858585834503174
123,201,201,12.446836948394775
124,201,201,12.429835796356201
125,500,500,
126,201,201,14.773721933364868
127,201,201,10.08708381652832
128,500,500,
129,500,500,
130,201,201,20.80082678794861
131,500,201,19.90342402458191
132,500,500,
133,500,500,
