Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,4.486759185791016
2,201,201,15.758141994476318
3,201,201,7.791779041290283
4,201,201,17.936126947402954
5,201,201,19.53935217857361
6,500,500,
7,201,201,14.397212028503418
8,201,201,11.866441011428833
9,201,201,5.489978075027466
10,201,201,5.083911895751953
11,201,201,19.5465989112854
12,201,201,6.4708099365234375
13,500,500,
14,500,500,
15,201,201,20.29065489768982
16,500,500,
17,201,500,26.607172966003418
18,201,500,25.965826988220215
19,500,500,
20,201,500,20.42166805267334
21,201,201,15.651833057403564
22,201,201,15.672583103179932
23,201,201,14.81798505783081
24,201,201,11.845720052719116
25,201,201,8.036798000335693
26,500,500,
27,201,201,20.287328958511353
28,500,500,
29,500,500,
30,201,201,19.610811948776245
31,201,201,18.51318597793579
32,201,201,19.617122888565063
33,201,201,20.602059841156006
34,201,201,19.004733085632324
35,201,201,20.284990072250366
36,500,500,
37,500,500,
38,201,201,19.008694887161255
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,201,25.782753944396973
48,500,500,
49,500,500,
50,500,201,25.771246910095215
51,500,500,
52,500,500,
53,500,500,
54,201,201,8.913859844207764
55,201,201,18.995970964431763
56,500,500,
57,201,201,8.921393871307373
58,500,500,
59,500,500,
60,500,500,
61,500,500,
62,500,500,
63,201,201,18.950648069381714
64,201,201,18.98595905303955
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,201,201,29.1590518951416
70,201,201,25.8696129322052
71,500,500,
72,500,201,30.312535047531128
73,500,500,
74,500,500,
75,500,500,
76,201,500,18.42821502685547
77,201,201,7.718836069107056
78,500,500,
79,201,201,8.006055116653442
80,201,201,10.015668153762817
81,201,201,18.947023153305054
82,201,201,10.012590169906616
83,201,201,10.069701194763184
84,500,500,
85,500,500,
86,500,500,
87,201,201,20.491503953933716
88,500,500,
89,500,500,
90,500,500,
91,500,500,
92,201,201,25.32895302772522
93,201,201,20.225724935531616
94,201,201,25.30272102355957
95,201,201,25.2846999168396
96,201,201,29.24421501159668
97,201,201,25.830734968185425
98,500,500,
99,500,500,
100,201,201,27.470582962036133
101,201,201,8.777889966964722
102,500,201,31.224536180496216
103,201,201,20.46421217918396
104,500,500,
105,500,500,
106,201,201,29.083948135375977
107,500,500,
108,201,201,22.03058099746704
109,500,201,30.653274059295654
110,201,201,29.228502988815308
111,500,201,25.823045015335083
112,500,500,
113,201,201,20.46678590774536
114,201,201,25.304758071899414
115,201,201,19.705698013305664
116,201,201,29.21363115310669
117,500,500,
118,500,500,
119,201,201,22.00803804397583
120,201,201,20.427027940750122
121,500,500,
122,500,201,29.109166860580444
