Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,6.093470096588135
2,201,201,3.2647621631622314
3,201,201,4.431665897369385
4,201,201,1.387166976928711
5,201,201,2.428607940673828
6,201,500,11.68851089477539
7,201,201,1.1501479148864746
8,201,201,3.8853089809417725
9,201,201,5.5330328941345215
10,201,201,4.56171989440918
11,500,201,6.949416875839233
12,201,201,5.646236896514893
13,500,201,8.479621887207031
14,500,201,8.741497993469238
15,201,201,9.505070924758911
16,201,201,9.08698296546936
17,500,201,10.901097059249878
18,201,201,10.356786012649536
19,201,201,2.992089033126831
20,201,201,1.2459681034088135
21,201,201,2.7415010929107666
22,201,201,7.305424928665161
23,500,201,9.517592906951904
24,500,201,8.799901962280273
25,201,201,3.529184103012085
26,500,500,
27,500,201,10.0714430809021
28,500,201,9.047035932540894
29,201,201,10.853760957717896
30,201,201,7.947058916091919
31,500,500,
32,201,201,5.335052967071533
33,500,500,
34,500,500,
35,500,500,
36,201,201,5.371598958969116
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,201,201,3.218506097793579
42,500,201,9.901458024978638
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,201,201,10.074801921844482
48,500,500,
49,201,201,9.442349910736084
50,500,500,
51,500,500,
52,500,500,
53,500,500,
54,500,500,
55,500,500,
56,201,201,6.281712055206299
57,201,201,6.983577013015747
58,500,500,
59,500,500,
60,500,500,
61,201,201,2.109039068222046
62,500,500,
63,201,201,9.980149984359741
64,500,500,
65,500,500,
66,500,500,
67,500,500,
68,500,500,
69,201,201,8.563438892364502
70,201,201,5.98737096786499
71,500,201,6.2200868129730225
72,500,500,
73,500,500,
74,500,500,
75,201,201,4.059107065200806
76,500,500,
77,201,201,6.548794984817505
78,201,201,7.7633349895477295
79,500,500,
80,500,500,
81,500,500,
82,500,500,
83,500,500,
84,500,201,9.03148889541626
85,500,500,
86,500,500,
87,500,500,
88,500,500,
89,500,500,
90,201,201,8.3783278465271
91,500,500,
92,500,500,
93,500,500,
94,201,201,8.651381969451904
95,500,500,
96,201,201,6.428813934326172
97,201,201,6.232359886169434
98,500,500,
99,500,500,
100,500,500,
101,201,201,8.718164205551147
102,201,201,8.668588161468506
103,201,201,8.826351165771484
104,201,201,10.1357421875
105,201,201,9.066588163375854
106,500,201,10.57679009437561
107,500,201,11.550719976425171
108,201,201,5.0809290409088135
109,201,201,6.058304071426392
110,201,201,6.248215198516846
111,201,201,10.731364011764526
112,201,201,8.101810932159424
113,201,500,11.534307956695557
114,201,201,6.264117956161499
115,201,201,10.433650970458984
116,201,201,9.766403913497925
117,500,201,10.619629859924316
118,500,201,9.06661081314087
119,201,201,5.099993944168091
120,201,201,6.532845973968506
121,201,201,7.598667860031128
122,201,201,7.863343954086304
123,201,201,6.6617958545684814
124,201,201,10.356702089309692
125,201,201,6.763731956481934
126,201,201,10.23448896408081
127,201,201,9.307473182678223
128,201,201,7.56315016746521
129,201,500,11.497694969177246
130,201,201,10.565706014633179
131,201,201,9.558287143707275
132,201,201,9.95112419128418
133,201,201,4.9209511280059814
134,201,201,9.91711711883545
135,201,201,6.166037082672119
136,201,201,2.1156139373779297
137,201,201,4.832051992416382
138,201,201,9.187945127487183
139,201,500,11.49468207359314
140,201,201,2.3926291465759277
141,201,201,8.950690031051636
142,500,201,9.630622148513794
143,201,201,2.9810891151428223
144,500,201,8.183117151260376
145,201,201,4.234312057495117
146,201,201,6.214375019073486
147,500,201,8.877249002456665
148,500,201,9.550374984741211
149,201,201,2.40693998336792
150,201,201,1.940727949142456
