Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,1.9687440395355225
2,201,201,1.942483901977539
3,201,201,1.4530718326568604
4,201,201,0.8989129066467285
5,201,201,1.9653699398040771
6,201,201,0.7672250270843506
7,201,201,1.163114070892334
8,201,201,1.9415268898010254
9,201,201,0.9837150573730469
10,201,201,2.2547309398651123
11,201,201,0.9506630897521973
12,201,201,0.9203109741210938
13,201,201,1.9394991397857666
14,201,201,0.9201340675354004
15,201,201,2.2909300327301025
16,201,201,2.272459030151367
17,201,201,2.2909300327301025
18,201,201,1.9346790313720703
19,201,201,1.9394991397857666
20,201,201,2.240664005279541
21,201,201,1.1574180126190186
22,201,201,2.2210240364074707
23,201,201,2.265408992767334
24,201,201,2.265408992767334
25,201,201,2.252819061279297
