Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,1.0086359977722168
2,201,201,1.1618502140045166
3,201,201,1.1838469505310059
4,201,201,2.015162944793701
5,201,201,1.1947021484375
6,201,201,1.6927931308746338
7,201,201,1.7907450199127197
8,201,201,1.700105905532837
9,201,201,1.5835790634155273
10,201,201,1.5465970039367676
11,201,201,1.536355972290039
12,201,201,1.7913289070129395
13,201,201,1.1498041152954102
14,201,201,1.183258056640625
15,201,201,1.6835100650787354
16,201,201,1.902353048324585
17,201,201,1.5107648372650146
18,201,201,1.3854758739471436
19,201,201,1.3696539402008057
20,201,201,1.5756819248199463
21,201,201,1.5681371688842773
22,201,201,1.378345012664795
23,201,201,1.368035078048706
24,500,500,
25,500,500,
26,201,201,1.150050163269043
27,500,500,
28,500,500,
29,500,500,
30,500,500,
31,500,500,
32,500,500,
33,500,500,
34,500,500,
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,500,500,
44,500,500,
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,500,500,
50,201,201,1.109372854232788
