Device_ID,Smoke_Status_Code,Temp_Status_Code,Elapsed_Time
1,201,201,3.1263980865478516
2,201,201,1.7003591060638428
3,201,201,1.7703006267547607
4,201,201,1.9752745628356934
5,201,201,2.0931715965270996
6,201,201,2.511159896850586
7,201,201,2.6202070713043213
8,201,201,2.9993510246276855
9,201,201,1.9795067310333252
10,201,201,1.6339809894561768
11,201,201,2.4874322414398193
12,201,201,2.2015693187713623
13,201,201,2.4956560134887695
14,500,500,
15,500,500,
16,500,500,
17,201,201,1.619940996170044
18,500,500,
19,500,500,
20,500,500,
21,500,500,
22,201,201,2.3561055660247803
23,201,201,3.2957804203033447
24,201,201,1.7313644886016846
25,201,201,1.890399694442749
26,201,201,2.7787041664123535
27,201,201,2.3836424350738525
28,201,201,1.6480932235717773
29,201,201,2.585237979888916
30,201,201,1.9517710208892822
31,201,201,2.769061326980591
32,201,201,2.3564059734344482
33,201,201,1.6924059391021729
34,201,201,2.240391492843628
35,500,500,
36,500,500,
37,500,500,
38,500,500,
39,500,500,
40,500,500,
41,500,500,
42,500,500,
43,201,201,2.658550500869751
44,201,201,2.253140926361084
45,500,500,
46,500,500,
47,500,500,
48,500,500,
49,201,201,1.550534725189209
50,500,500,
